dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
1,0.0151515151515151,0.1851851851851851,0.3684210526315789,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0979166666666666,0.1669921875,0.0,5.831100252303691e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.074074074074074,0.1578947368421052,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9027777777777778,0.0546875,-1.9294155673231765e-07,1.4422851791353246e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0454545454545454,0.2592592592592592,0.2631578947368421,0.0242214532871972,"[0.4, 0.13333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.3123046875,0.0,1.6740810597531392e-08
1,0.0075757575757575,0.2222222222222222,0.3684210526315789,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.2597222222222222,0.2802734375,0.0,3.5472710361646034e-08
1,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2420138888888889,0.0654296875,0.0,3.6340437260000952e-09
1,0.0075757575757575,0.3333333333333333,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.37578125,0.0,8.108968767421968e-08
1,0.0075757575757575,0.5185185185185185,0.7894736842105263,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.5662109375,0.0,1.719925120855182e-08
1,0.0303030303030303,0.2592592592592592,0.3684210526315789,0.0069204152249134,"[0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0777777777777777,0.0697265625,0.0,3.115336206370847e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7194444444444444,0.8962890625,-0.0,6.3023448483433606e-09
1,0.0075757575757575,0.4074074074074074,0.5789473684210527,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.576171875,0.0,1.721117211705133e-08
1,0.0151515151515151,0.2222222222222222,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.85703125,0.0,1.5527230491830264e-08
1,0.0075757575757575,0.1481481481481481,0.0526315789473684,0.0121107266435986,"[0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0501953125,0.0,1.8604301925819064e-08
1,0.0,0.2222222222222222,0.4210526315789473,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0341796875,0.0,1.854366709645539e-08
1,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0190311418685121,"[0.25, 0.08333333333333333, 0.0, 0.0, 0.16666666666666666, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.03828125,0.0,2.076890704498608e-08
1,0.0454545454545454,0.1111111111111111,0.2631578947368421,0.0103806228373702,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.329296875,0.0,1.5527230491830264e-08
1,0.0,0.1111111111111111,0.2631578947368421,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0,0.1851851851851851,0.3684210526315789,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4996527777777778,0.196484375,8.761865668964286e-13,1.689681282351043e-09
1,0.0075757575757575,0.4444444444444444,0.736842105263158,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3041666666666666,0.424609375,-3.76463562171916e-08,3.1665519045589644e-09
1,0.0075757575757575,0.1111111111111111,0.2105263157894736,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.372265625,0.0,8.11285410360381e-08
1,0.0075757575757575,0.2592592592592592,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1795138888888889,0.1310546875,-1.1823019574229118e-10,9.996654610210835e-10
1,0.0151515151515151,0.1481481481481481,0.0526315789473684,0.0363321799307958,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.26484375,0.0,2.060407445637584e-08
1,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9,0.02734375,-3.413599342841164e-09,9.230625148862451e-10
1,0.0,0.1851851851851851,0.2631578947368421,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1020833333333333,0.0654296875,0.0,2.456005618082729e-09
1,0.0227272727272727,0.2962962962962963,0.3684210526315789,0.0207612456747404,"[0.3076923076923077, 0.0, 0.0, 0.0, 0.38461538461538464, 0.0, 0.0, 0.0, 0.3076923076923077, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.2222222222222222,0.4210526315789473,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.228125,0.3857421875,0.0,3.058601367496986e-09
1,0.0075757575757575,0.3333333333333333,0.3157894736842105,0.0778546712802768,"[0.3695652173913043, 0.0, 0.0, 0.0, 0.32608695652173914, 0.0, 0.0, 0.0, 0.30434782608695654, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.2916666666666667,0.1640625,0.0,2.7691875964126442e-08
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0075757575757575,0.5925925925925926,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0194444444444444,0.065625,0.0,2.3076562880144046e-10
1,0.0151515151515151,0.2222222222222222,0.4210526315789473,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3753472222222222,0.71953125,-1.0629251700680102e-11,3.215707472906592e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6993055555555555,0.1365234375,0.0,4.365856333583355e-09
1,0.0075757575757575,0.4074074074074074,0.1578947368421052,0.0536332179930795,"[0.71875, 0.0, 0.0, 0.0, 0.15625, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9270833333333334,0.048046875,-2.4216924918033092e-08,1.4422851791353246e-09
1,0.0151515151515151,0.5185185185185185,0.3684210526315789,0.0138408304498269,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.4444444444444444, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0227272727272727,0.1481481481481481,0.1578947368421052,0.0692041522491349,"[0.8536585365853658, 0.0, 0.0, 0.0, 0.0975609756097561, 0.0, 0.0, 0.0, 0.024390243902439025, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.024390243902439025, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0815972222222222,0.065625,0.0,1.2280028097953603e-09
1,0.0151515151515151,0.1481481481481481,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2444444444444444,0.828125,-7.027651842256789e-11,2.8845703561904623e-09
1,0.0151515151515151,0.4074074074074074,0.4210526315789473,0.3096885813148788,"[0.65, 0.0, 0.0, 0.0, 0.34444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.680859375,0.0,2.3076563504721213e-08
1,0.0984848484848484,0.1111111111111111,0.2631578947368421,0.0224913494809688,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3045138888888888,0.1505859375,0.0,4.791992569040168e-09
1,0.0454545454545454,0.7037037037037037,0.2105263157894736,0.2681660899653979,"[0.7115384615384616, 0.00641025641025641, 0.0, 0.0, 0.1282051282051282, 0.0, 0.0, 0.0, 0.15384615384615385, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0151515151515151,0.5925925925925926,0.4210526315789473,0.0121107266435986,"[0.875, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0151515151515151,0.1851851851851851,0.2631578947368421,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1295138888888889,0.1560546875,6.615553535408851e-10,3.994909284280113e-09
1,0.0075757575757575,0.4814814814814814,0.1578947368421052,0.4204152249134948,"[0.5122950819672131, 0.0, 0.0, 0.0, 0.2459016393442623, 0.00819672131147541, 0.004098360655737705, 0.0, 0.22131147540983606, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004098360655737705, 0.0, 0.0, 0.004098360655737705, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0151515151515151,0.2962962962962963,0.4210526315789473,0.0138408304498269,"[0.4444444444444444, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.2222222222222222, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0227272727272727,0.2222222222222222,0.3684210526315789,0.0086505190311418,"[0.16666666666666666, 0.3333333333333333, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.536328125,-0.0,1.1067037225354316e-08
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.8458333333333333,0.65703125,0.0,2.076890657295864e-09
1,0.0075757575757575,0.074074074074074,0.1578947368421052,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9538194444444444,0.2015625,-2.247217453452968e-07,1.3505971887300879e-09
1,0.0303030303030303,0.1851851851851851,0.2631578947368421,0.0069204152249134,"[0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7041666666666667,0.7171875,3.505369868499549e-09,7.1949428378360875e-09
