dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
0,0.0151515151515151,0.2592592592592592,0.1578947368421052,0.07439446366782,"[0.75, 0.0, 0.0, 0.0, 0.22727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022727272727272728, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0,0.0,0.1052631578947368,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.48359375,0.0,2.4456445031703205e-07
0,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0069204152249134,"[0.4, 0.0, 0.0, 0.2, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0,0.037037037037037,0.1578947368421052,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.2962962962962963,0.0,0.0726643598615917,"[0.7209302325581395, 0.0, 0.0, 0.09302325581395349, 0.11627906976744186, 0.046511627906976744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.023255813953488372, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.5555555555555556,0.5789473684210527,0.2093425605536332,"[0.5983606557377049, 0.0, 0.0, 0.19672131147540983, 0.19672131147540983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00819672131147541, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.1828125,-0.0,1.6714025357287333e-08
0,0.0227272727272727,0.2962962962962963,0.4210526315789473,0.0224913494809688,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.14765625,-0.0,6.692203435665751e-09
0,0.0151515151515151,0.4074074074074074,0.0,0.1799307958477508,"[0.5238095238095238, 0.0, 0.0, 0.2571428571428571, 0.20952380952380953, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009523809523809525]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.185121107266436,"[0.6388888888888888, 0.0, 0.0, 0.19444444444444445, 0.12037037037037036, 0.037037037037037035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009259259259259259]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0227272727272727,0.7777777777777777,0.3684210526315789,0.4463667820069204,"[0.6718146718146718, 0.0, 0.0, 0.11969111969111969, 0.18146718146718147, 0.0, 0.023166023166023165, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003861003861003861]","[0, 0, 1]",0.5,0.521875,-0.0,2.2379554792003435e-07
0,0.0151515151515151,0.4814814814814814,0.0,0.1366782006920415,"[0.825, 0.0, 0.0, 0.0, 0.15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0681818181818181,0.1481481481481481,0.2105263157894736,0.0276816608996539,"[0.29411764705882354, 0.058823529411764705, 0.0, 0.6470588235294118, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4996527777777778,0.1490234375,5.7134349357837956e-12,5.678998144493166e-09
0,0.0,0.1111111111111111,0.1578947368421052,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.2222222222222222,0.0,0.088235294117647,"[0.6153846153846154, 0.0, 0.0, 0.21153846153846154, 0.057692307692307696, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019230769230769232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019230769230769232]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2222222222222222,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.30625,0.0654296875,0.0,1.301000195616764e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0570934256055363,"[0.6470588235294118, 0.0, 0.0, 0.20588235294117646, 0.11764705882352941, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.029411764705882353]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2222222222222222,0.1578947368421052,0.1608996539792387,"[0.6063829787234043, 0.0, 0.0, 0.10638297872340426, 0.2765957446808511, 0.0, 0.0, 0.0, 0.0, 0.010638297872340425, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0303030303030303,0.1851851851851851,0.2105263157894736,0.0103806228373702,"[0.42857142857142855, 0.0, 0.0, 0.14285714285714285, 0.42857142857142855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.50625,0.1845703125,-4.962207825203252e-10,1.0987122706789206e-08
0,0.053030303030303,0.4074074074074074,0.1578947368421052,0.3961937716262975,"[0.33043478260869563, 0.0, 0.0, 0.508695652173913, 0.14782608695652175, 0.008695652173913044, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004347826086956522, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.3703703703703703,0.0,0.2491349480968858,"[0.7517241379310344, 0.0, 0.0, 0.0, 0.2413793103448276, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006896551724137931]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1481481481481481,0.0526315789473684,0.0190311418685121,"[0.5, 0.08333333333333333, 0.0, 0.4166666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.2875,0.0,1.1571248336949666e-08
0,0.0151515151515151,0.3333333333333333,0.0,0.0622837370242214,"[0.5675675675675675, 0.0, 0.0, 0.13513513513513514, 0.10810810810810811, 0.10810810810810811, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05405405405405406]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5024305555555556,0.281640625,0.0,1.0101000429474014e-08
0,0.0151515151515151,0.4444444444444444,0.0,0.2387543252595156,"[0.5107913669064749, 0.0, 0.03597122302158273, 0.2158273381294964, 0.2302158273381295, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007194244604316547]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.4074074074074074,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,-0.0,9.230625148862451e-10
0,0.0303030303030303,0.4814814814814814,0.3684210526315789,0.0069204152249134,"[0.2, 0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.1756944444444444,0.0669921875,0.0,1.3002643397969992e-09
0,0.0,0.2592592592592592,0.4210526315789473,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.1388888888888889,0.1244140625,0.0,1.929130187066048e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.1799307958477508,"[0.6952380952380952, 0.0, 0.0, 0.20952380952380953, 0.047619047619047616, 0.01904761904761905, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.009523809523809525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01904761904761905]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0833333333333333,0.1851851851851851,0.2631578947368421,0.0311418685121107,"[0.3157894736842105, 0.05263157894736842, 0.0, 0.47368421052631576, 0.15789473684210525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.4996527777777778,0.09296875,1.7825005415994904e-11,9.194568397681878e-09
0,0.0,0.2962962962962963,0.3157894736842105,0.0,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.519140625,0.0,2.252790409151152e-07
0,0.053030303030303,0.3703703703703703,0.4736842105263157,0.0363321799307958,"[0.5909090909090909, 0.0, 0.0, 0.2727272727272727, 0.13636363636363635, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.48359375,-0.0,2.4456445031703205e-07
0,0.0227272727272727,0.2592592592592592,0.3684210526315789,0.0553633217993079,"[0.8181818181818182, 0.0, 0.0, 0.06060606060606061, 0.12121212121212122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2916666666666667,0.4671875,0.0,1.478548294405275e-07
0,0.0151515151515151,0.1851851851851851,0.1578947368421052,0.0190311418685121,"[0.25, 0.0, 0.0, 0.16666666666666666, 0.3333333333333333, 0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.5451171875,0.0,1.4622122087694406e-07
0,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0,0.1111111111111111,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.3568359375,0.0,2.6016764848217825e-08
0,0.0303030303030303,0.1481481481481481,0.2631578947368421,0.0103806228373702,"[0.42857142857142855, 0.0, 0.0, 0.2857142857142857, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0704861111111111,0.0642578125,-0.0,1.5901193682457947e-09
0,0.0151515151515151,0.1111111111111111,0.0,0.0224913494809688,"[0.7857142857142857, 0.0, 0.0, 0.07142857142857142, 0.0, 0.07142857142857142, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07142857142857142]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4814814814814814,0.0,0.1799307958477508,"[0.5619047619047619, 0.0, 0.0, 0.26666666666666666, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01904761904761905, 0.0, 0.0, 0.0, 0.0, 0.009523809523809525]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.5555555555555556,0.0,0.2664359861591695,"[0.5612903225806452, 0.0064516129032258064, 0.04516129032258064, 0.24516129032258063, 0.10967741935483871, 0.025806451612903226, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0064516129032258064, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.1072664359861591,"[0.6507936507936508, 0.015873015873015872, 0.015873015873015872, 0.2698412698412698, 0.047619047619047616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.0,0.0,0.0086505190311418,"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4074074074074074,0.5263157894736843,0.0051903114186851,"[0.25, 0.0, 0.0, 0.25, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,3.6376849191145017e-10,2.826878949148196e-09
0,0.0151515151515151,0.2222222222222222,0.0,0.0640138408304498,"[0.5263157894736842, 0.0, 0.0, 0.02631578947368421, 0.42105263157894735, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02631578947368421]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.2962962962962963,0.0,0.0622837370242214,"[0.5135135135135135, 0.0, 0.0, 0.02702702702702703, 0.35135135135135137, 0.05405405405405406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.1136363636363636,0.1851851851851851,0.2631578947368421,0.0259515570934256,"[0.0625, 0.0, 0.0, 0.75, 0.1875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.5822265625,-0.0,1.928850438531215e-08
0,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.1185546875,-0.0,7.938455639087938e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.0986159169550173,"[0.5, 0.0, 0.0, 0.2413793103448276, 0.22413793103448276, 0.017241379310344827, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017241379310344827]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.8518518518518519,0.0,0.4377162629757785,"[0.5590551181102362, 0.0, 0.0, 0.23228346456692914, 0.1968503937007874, 0.007874015748031496, 0.0, 0.0, 0.0, 0.0, 0.003937007874015748, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.4074074074074074,0.5263157894736843,0.0017301038062283,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.25,0.805859375,0.0,1.2312994992181854e-08
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,0.0,9.230625148862451e-10
0,0.0151515151515151,0.2592592592592592,0.0,0.0830449826989619,"[0.7346938775510204, 0.0, 0.0, 0.02040816326530612, 0.04081632653061224, 0.02040816326530612, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02040816326530612, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02040816326530612]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.07439446366782,"[0.6136363636363636, 0.06818181818181818, 0.0, 0.1590909090909091, 0.1590909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.1384083044982699,"[0.5555555555555556, 0.0, 0.0, 0.3950617283950617, 0.024691358024691357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012345679012345678, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012345679012345678]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.0951557093425605,"[0.625, 0.0, 0.017857142857142856, 0.30357142857142855, 0.03571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.017857142857142856]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0227272727272727,0.074074074074074,0.2105263157894736,0.0051903114186851,"[0.0, 0.0, 0.0, 0.25, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1579861111111111,0.788671875,0.0,1.6347567166224402e-08
0,0.0151515151515151,0.037037037037037,0.0,0.0190311418685121,"[0.6666666666666666, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08333333333333333]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0909090909090909,0.2962962962962963,0.4210526315789473,0.0588235294117647,"[0.42857142857142855, 0.0, 0.0, 0.5428571428571428, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.202734375,0.0,4.1228752672399336e-08
0,0.1893939393939394,0.1481481481481481,0.2631578947368421,0.0484429065743944,"[0.034482758620689655, 0.0, 0.0, 0.9655172413793104, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5184027777777778,0.5216796875,8.048639713069591e-10,8.267164252306553e-09
0,0.0151515151515151,0.3333333333333333,0.0,0.0916955017301038,"[0.6481481481481481, 0.0, 0.0, 0.24074074074074073, 0.07407407407407407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018518518518518517, 0.0, 0.0, 0.0, 0.0, 0.018518518518518517]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4074074074074074,0.0,0.1055363321799308,"[0.7580645161290323, 0.0, 0.0, 0.016129032258064516, 0.08064516129032258, 0.08064516129032258, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04838709677419355, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016129032258064516]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
